type,NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
allspice,182,214,346,796,5,23,4294967295,24.98,1025.87,43.55,85.67,-73.24
allspice,182,214,347,796,5,23,4294967295,24.98,1025.86,43.56,85.67,-73.32
allspice,183,215,347,796,5,23,4294967295,24.98,1025.87,43.56,85.76,-73.24
allspice,182,215,347,795,6,24,4294967295,24.98,1025.86,43.55,85.58,-73.32
allspice,183,215,348,796,5,23,4294967295,24.98,1025.87,43.55,85.5,-73.32
allspice,184,214,348,796,5,23,4294967295,24.98,1025.87,43.56,85.67,-73.24
allspice,184,215,348,796,4,23,4294967295,24.98,1025.86,43.56,85.41,-73.24
allspice,184,215,349,796,6,23,4294967295,24.98,1025.86,43.55,85.41,-73.32
allspice,184,215,349,796,6,23,4294967295,24.98,1025.87,43.56,85.06,-73.32
allspice,184,215,350,796,5,23,4294967295,24.98,1025.87,43.56,84.98,-73.32
allspice,185,215,351,796,5,23,4294967295,24.98,1025.87,43.54,84.81,-73.32
allspice,186,215,351,797,6,23,4294967295,24.97,1025.87,43.56,84.89,-73.24
allspice,186,215,351,796,6,23,4294967295,24.97,1025.86,43.57,84.81,-73.32
allspice,187,215,352,797,5,24,4294967295,24.97,1025.87,43.56,85.06,-73.32
allspice,188,216,353,797,5,23,4294967295,24.97,1025.87,43.56,84.46,-73.32
allspice,187,215,353,797,5,23,4294967295,24.97,1025.87,43.56,84.89,-73.32
allspice,189,216,354,797,6,24,4294967295,24.97,1025.87,43.57,84.46,-73.32
allspice,189,216,354,797,6,23,4294967295,24.97,1025.87,43.57,84.72,-73.32
allspice,190,216,355,797,5,22,4294967295,24.97,1025.87,43.55,84.89,-73.32
allspice,190,216,355,797,5,24,4294967295,24.97,1025.87,43.56,84.55,-73.32
allspice,190,217,355,797,5,24,4294967295,24.97,1025.87,43.54,84.72,-73.24
allspice,190,217,355,797,6,23,4294967295,24.97,1025.86,43.56,84.89,-73.24
allspice,191,217,356,798,5,24,4294967295,24.97,1025.86,43.54,84.89,-73.15
allspice,191,217,357,797,5,22,4294967295,24.97,1025.85,43.55,85.06,-73.15
allspice,191,217,356,798,5,24,4294967295,24.97,1025.85,43.54,85.23,-73.15
allspice,191,217,357,797,5,23,4294967295,24.97,1025.85,43.54,85.06,-73.24
allspice,191,217,357,798,6,24,4294967295,24.97,1025.86,43.54,85.41,-73.15
allspice,191,218,358,797,5,23,4294967295,24.97,1025.85,43.54,85.23,-73.24
allspice,192,217,358,798,5,25,4294967295,24.97,1025.86,43.54,85.23,-73.24
allspice,192,218,359,798,5,24,4294967295,24.97,1025.86,43.54,85.23,-73.15
allspice,193,218,359,797,6,24,4294967295,24.97,1025.85,43.54,85.32,-73.15
allspice,193,218,360,798,5,24,4294967295,24.97,1025.85,43.54,84.81,-73.15
allspice,194,218,360,798,5,23,4294967295,24.97,1025.85,43.54,85.06,-73.15
allspice,194,219,360,799,5,25,4294967295,24.97,1025.85,43.53,84.55,-73.15
allspice,194,219,361,799,6,24,4294967295,24.97,1025.85,43.54,84.72,-73.15
allspice,194,219,361,799,5,24,4294967295,24.97,1025.85,43.54,84.21,-73.24
allspice,195,219,362,799,5,24,4294967295,24.97,1025.86,43.53,83.71,-73.24
allspice,195,219,362,799,5,24,4294967295,24.97,1025.86,43.54,83.79,-73.15
allspice,196,219,363,798,6,23,4294967295,24.97,1025.85,43.54,83.62,-73.15
allspice,196,219,363,800,6,24,4294967295,24.97,1025.85,43.54,83.71,-73.15
allspice,196,219,363,799,5,24,4294967295,24.97,1025.85,43.54,83.71,-73.07
allspice,197,220,364,799,5,24,4294967295,24.97,1025.84,43.53,83.54,-73.07
allspice,198,220,364,799,6,24,4294967295,24.97,1025.84,43.54,83.29,-72.99
allspice,198,220,365,799,5,24,4294967295,24.97,1025.83,43.53,83.46,-73.07
allspice,199,220,365,800,6,24,4294967295,24.97,1025.84,43.53,82.96,-73.07
allspice,199,220,365,800,5,24,4294967295,24.97,1025.84,43.54,83.21,-73.07
allspice,199,221,367,799,6,27,4294967295,24.97,1025.84,43.53,83.21,-73.07
allspice,200,221,367,799,6,24,4294967295,24.97,1025.84,43.53,83.46,-73.07
allspice,200,221,368,800,5,24,4294967295,24.97,1025.84,43.52,83.29,-73.07
allspice,200,222,368,800,5,24,4294967295,24.97,1025.84,43.53,83.05,-73.07
allspice,201,222,368,800,6,24,4294967295,24.97,1025.84,43.53,82.8,-73.07
allspice,201,221,369,800,5,24,4294967295,24.97,1025.84,43.53,82.72,-73.07
allspice,201,222,370,800,5,27,4294967295,24.97,1025.84,43.53,82.07,-73.07
allspice,201,222,369,800,5,24,4294967295,24.97,1025.84,43.54,81.75,-73.07
allspice,201,222,370,800,6,24,4294967295,24.97,1025.84,43.54,81.44,-73.15
allspice,202,222,370,800,5,25,4294967295,24.97,1025.85,43.52,81.28,-73.07
allspice,202,223,371,800,5,23,4294967295,24.97,1025.84,43.53,81.51,-73.15
allspice,203,222,371,801,5,24,4294967295,24.97,1025.85,43.52,81.28,-73.15
allspice,203,223,371,801,6,24,4294967295,24.97,1025.85,43.51,80.97,-73.15
allspice,203,223,372,801,5,24,4294967295,24.97,1025.85,43.53,80.5,-73.15
allspice,203,224,372,801,5,24,4294967295,24.97,1025.85,43.54,80.35,-73.15
allspice,203,224,373,801,5,23,4294967295,24.97,1025.85,43.53,80.35,-73.15
allspice,204,223,373,801,6,24,4294967295,24.97,1025.85,43.54,80.19,-73.07
allspice,205,223,374,801,5,24,4294967295,24.97,1025.84,43.54,80.27,-73.07
allspice,205,223,374,801,5,24,4294967295,24.97,1025.84,43.53,80.04,-73.07
allspice,206,224,375,802,5,24,4294967295,24.97,1025.84,43.54,80.12,-73.15
allspice,206,224,375,802,6,24,4294967295,24.97,1025.85,43.53,79.36,-73.15
allspice,206,225,376,802,6,24,4294967295,24.97,1025.85,43.53,79.36,-73.15
allspice,206,224,376,802,5,24,4294967295,24.97,1025.85,43.52,79.59,-73.15
allspice,206,225,376,802,5,23,4294967295,24.97,1025.85,43.53,79.29,-73.07
allspice,207,225,376,802,6,23,4294967295,24.97,1025.84,43.51,79.29,-73.15
allspice,207,225,377,802,5,24,4294967295,24.98,1025.85,43.51,79.14,-73.24
allspice,207,225,377,802,5,24,4294967295,24.98,1025.86,43.52,78.91,-73.24
allspice,207,226,377,802,5,24,4294967295,24.98,1025.86,43.51,78.54,-73.24
allspice,207,226,378,802,6,24,4294967295,24.98,1025.86,43.5,78.54,-73.24
allspice,207,225,378,802,6,23,4294967295,24.98,1025.86,43.51,78.4,-73.24
allspice,207,225,378,802,5,24,4294967295,24.98,1025.86,43.51,78.32,-73.15
allspice,208,226,379,802,6,24,4294967295,24.97,1025.85,43.52,78.4,-73.15
allspice,208,226,379,802,6,24,4294967295,24.98,1025.85,43.5,78.4,-73.15
allspice,209,227,380,802,6,24,4294967295,24.98,1025.85,43.49,78.4,-73.15
allspice,209,226,381,802,5,24,4294967295,24.98,1025.85,43.49,78.32,-73.15
allspice,210,227,381,802,5,24,4294967295,24.97,1025.85,43.49,78.32,-73.15
allspice,209,227,382,802,6,24,4294967295,24.97,1025.85,43.5,78.25,-73.15
allspice,210,227,382,803,6,24,4294967295,24.97,1025.85,43.5,78.18,-73.15
allspice,210,227,382,803,5,24,4294967295,24.97,1025.85,43.48,77.96,-73.24
allspice,210,227,382,803,4,24,4294967295,24.97,1025.86,43.5,77.96,-73.24
allspice,211,228,383,803,6,24,4294967295,24.98,1025.86,43.5,77.53,-73.24
allspice,211,228,383,803,6,24,4294967295,24.97,1025.86,43.51,77.6,-73.24
allspice,211,228,383,803,5,24,4294967295,24.97,1025.86,43.5,77.39,-73.24
allspice,210,228,384,803,5,24,4294967295,24.97,1025.86,43.51,77.1,-73.24
allspice,210,228,384,803,5,24,4294967295,24.97,1025.86,43.49,77.39,-73.32
allspice,211,229,385,803,6,24,4294967295,24.97,1025.87,43.5,77.32,-73.24
allspice,211,229,385,803,6,25,4294967295,24.97,1025.86,43.48,77.25,-73.24
allspice,212,229,385,803,5,24,4294967295,24.97,1025.86,43.48,77.53,-73.32
allspice,212,229,386,803,5,24,4294967295,24.97,1025.87,43.51,77.67,-73.32
allspice,213,229,385,803,6,24,4294967295,24.97,1025.87,43.49,77.39,-73.24
allspice,213,229,386,803,5,24,4294967295,24.97,1025.86,43.48,77.25,-73.32
allspice,212,229,387,803,5,24,4294967295,24.97,1025.87,43.49,77.82,-73.32
allspice,212,229,387,803,5,24,4294967295,24.98,1025.87,43.49,77.89,-73.32
allspice,213,230,387,804,6,24,4294967295,24.98,1025.87,43.49,77.96,-73.32
allspice,213,230,388,804,6,24,4294967295,24.98,1025.87,43.5,77.89,-73.32
allspice,214,229,388,804,5,24,4294967295,24.98,1025.87,43.49,78.03,-73.32
allspice,214,230,388,804,5,23,4294967295,24.97,1025.87,43.49,77.53,-73.32
allspice,215,230,389,804,6,24,4294967295,24.97,1025.87,43.48,77.67,-73.32
allspice,215,231,390,805,6,24,4294967295,24.97,1025.87,43.5,77.96,-73.32
allspice,215,231,390,804,5,24,4294967295,24.97,1025.87,43.49,78.4,-73.32
allspice,216,231,390,805,5,24,4294967295,24.97,1025.87,43.5,78.77,-73.32
allspice,216,230,391,804,6,24,4294967295,24.97,1025.87,43.49,78.69,-73.32
allspice,216,231,391,804,5,24,4294967295,24.97,1025.87,43.5,78.62,-73.32
allspice,216,232,392,804,5,24,4294967295,24.97,1025.87,43.51,78.47,-73.24
allspice,216,232,392,805,5,24,4294967295,24.97,1025.86,43.51,78.25,-73.4
allspice,217,232,392,805,5,24,4294967295,24.97,1025.88,43.51,77.96,-73.4
allspice,218,232,393,805,6,24,4294967295,24.97,1025.88,43.5,77.96,-73.4
allspice,218,232,393,805,5,24,4294967295,24.97,1025.88,43.5,77.75,-73.4
allspice,218,233,394,805,5,24,4294967295,24.97,1025.88,43.5,77.96,-73.4
allspice,218,232,394,805,6,24,4294967295,24.97,1025.88,43.49,77.75,-73.32
allspice,218,232,394,805,6,22,4294967295,24.97,1025.87,43.5,77.46,-73.4
allspice,218,233,394,805,5,24,4294967295,24.97,1025.88,43.49,77.46,-73.4
allspice,218,233,394,805,5,24,4294967295,24.97,1025.88,43.5,77.46,-73.48
allspice,218,233,395,804,6,24,4294967295,24.97,1025.89,43.5,77.25,-73.48
allspice,218,233,395,805,5,24,4294967295,24.97,1025.89,43.49,77.25,-73.48
allspice,218,233,395,805,5,24,4294967295,24.97,1025.89,43.5,77.25,-73.48
allspice,217,234,395,805,5,24,4294967295,24.97,1025.89,43.48,77.1,-73.4
allspice,218,234,396,806,5,24,4294967295,24.97,1025.88,43.51,76.82,-73.4
allspice,217,234,395,805,6,24,4294967295,24.97,1025.88,43.49,76.54,-73.4
allspice,217,234,396,805,5,24,4294967295,24.97,1025.88,43.5,76.4,-73.4
allspice,217,234,396,806,5,24,4294967295,24.97,1025.88,43.5,76.68,-73.4
allspice,217,235,396,805,6,24,4294967295,24.97,1025.88,43.5,76.54,-73.4
allspice,218,235,396,805,6,24,4294967295,24.97,1025.88,43.5,76.26,-73.4
allspice,218,235,396,806,4,24,4294967295,24.97,1025.88,43.5,76.68,-73.48
allspice,218,235,397,805,5,24,4294967295,24.97,1025.89,43.48,76.61,-73.48
allspice,219,235,397,806,6,25,4294967295,24.97,1025.89,43.48,76.4,-73.48
allspice,219,235,398,806,6,24,4294967295,24.97,1025.89,43.48,76.2,-73.48
allspice,219,236,397,805,5,24,4294967295,24.97,1025.89,43.5,76.26,-73.48
allspice,220,236,398,806,5,24,4294967295,24.97,1025.89,43.51,75.58,-73.48
allspice,220,236,399,806,6,24,4294967295,24.97,1025.89,43.5,75.51,-73.48
allspice,221,236,400,806,7,24,4294967295,24.97,1025.89,43.5,75.44,-73.48
allspice,221,236,400,806,6,24,4294967295,24.97,1025.89,43.49,75.44,-73.48
allspice,221,236,400,806,5,23,4294967295,24.97,1025.89,43.49,75.65,-73.48
allspice,222,237,401,806,5,24,4294967295,24.97,1025.89,43.48,75.58,-73.57
allspice,222,237,402,807,6,24,4294967295,24.97,1025.9,43.48,75.04,-73.57
allspice,222,237,401,807,6,24,4294967295,24.97,1025.9,43.5,74.97,-73.57
allspice,222,237,402,807,5,27,4294967295,24.97,1025.9,43.49,74.51,-73.48
allspice,222,238,402,807,4,26,4294967295,24.97,1025.89,43.49,74.37,-73.48
allspice,222,238,402,807,6,24,4294967295,24.97,1025.89,43.49,74.37,-73.57
allspice,222,238,402,806,6,24,4294967295,24.97,1025.9,43.49,74.64,-73.57
allspice,222,238,403,807,5,24,4294967295,24.97,1025.9,43.49,74.31,-73.57
allspice,223,238,403,807,5,24,4294967295,24.97,1025.9,43.5,73.85,-73.57
allspice,223,239,403,807,5,23,4294967295,24.98,1025.9,43.49,73.72,-73.57
allspice,224,238,404,807,6,24,4294967295,24.98,1025.9,43.48,73.66,-73.57
allspice,224,239,403,807,5,26,4294967295,24.98,1025.9,43.48,73.53,-73.48
allspice,224,239,405,807,5,24,4294967295,24.97,1025.89,43.5,73.34,-73.48
allspice,224,239,405,807,5,24,4294967295,24.97,1025.89,43.48,73.46,-73.48
allspice,225,239,406,807,6,24,4294967295,24.97,1025.89,43.49,73.34,-73.48
allspice,225,239,405,808,6,24,4294967295,24.97,1025.89,43.49,73.72,-73.4
allspice,224,240,406,808,5,24,4294967295,24.97,1025.88,43.48,73.85,-73.48
allspice,224,240,406,807,5,24,4294967295,24.97,1025.89,43.48,73.53,-73.57
allspice,223,240,405,807,6,24,4294967295,24.98,1025.9,43.49,73.46,-73.57
allspice,222,239,405,807,6,24,4294967295,24.97,1025.9,43.48,73.27,-73.57
allspice,221,240,404,807,5,24,4294967295,24.97,1025.9,43.48,73.08,-73.57
allspice,221,240,405,807,5,25,4294967295,24.97,1025.9,43.5,73.02,-73.48
allspice,222,240,404,807,5,24,4294967295,24.97,1025.89,43.51,73.21,-73.48
allspice,221,240,404,807,7,24,4294967295,24.97,1025.89,43.49,73.46,-73.4
allspice,221,240,405,807,6,24,4294967295,24.97,1025.88,43.49,73.66,-73.4
allspice,221,239,404,807,5,27,4294967295,24.97,1025.88,43.5,73.72,-73.48
allspice,221,240,404,807,5,24,4294967295,24.97,1025.89,43.48,73.85,-73.48
allspice,221,240,405,807,6,25,4294967295,24.97,1025.89,43.49,73.85,-73.48
allspice,221,241,405,807,6,26,4294967295,24.97,1025.89,43.5,74.05,-73.4
allspice,222,240,405,807,5,24,4294967295,24.97,1025.88,43.5,74.37,-73.4
allspice,222,241,405,807,5,24,4294967295,24.97,1025.88,43.5,74.57,-73.32
allspice,222,241,406,807,6,24,4294967295,24.97,1025.87,43.48,74.37,-73.32
allspice,222,241,406,807,7,24,4294967295,24.97,1025.87,43.49,74.77,-73.32
allspice,223,241,406,807,5,24,4294967295,24.97,1025.87,43.5,74.77,-73.32
allspice,223,241,406,807,5,24,4294967295,24.97,1025.87,43.48,75.04,-73.32
allspice,223,241,407,807,6,25,4294967295,24.97,1025.87,43.49,74.77,-73.4
allspice,223,241,407,808,6,24,4294967295,24.97,1025.88,43.5,74.9,-73.4
allspice,224,242,407,808,5,24,4294967295,24.97,1025.88,43.5,74.77,-73.48
allspice,224,242,407,808,5,24,4294967295,24.97,1025.89,43.49,74.71,-73.48
allspice,224,242,408,808,5,24,4294967295,24.97,1025.89,43.48,74.57,-73.4
allspice,225,242,408,808,6,24,4294967295,24.97,1025.88,43.5,74.64,-73.4
allspice,225,242,408,808,6,23,4294967295,24.97,1025.88,43.5,74.24,-73.4
allspice,225,242,409,808,5,24,4294967295,24.97,1025.88,43.49,74.31,-73.4
allspice,225,243,409,808,4,24,4294967295,24.96,1025.88,43.5,74.57,-73.4
allspice,225,243,409,808,6,24,4294967295,24.96,1025.88,43.49,74.57,-73.32
allspice,225,243,410,808,7,24,4294967295,24.96,1025.87,43.5,74.44,-73.32
allspice,226,243,410,809,6,24,4294967295,24.96,1025.87,43.49,74.71,-73.4
allspice,226,243,410,808,5,27,4294967295,24.96,1025.88,43.5,74.37,-73.32
allspice,226,244,410,809,6,25,4294967295,24.96,1025.87,43.5,73.98,-73.32
allspice,226,244,410,808,6,24,4294967295,24.96,1025.87,43.51,73.72,-73.32
allspice,227,244,411,809,5,24,4294967295,24.96,1025.87,43.51,73.53,-73.32
allspice,227,244,411,809,5,24,4294967295,24.96,1025.87,43.5,73.34,-73.4
allspice,227,244,412,809,5,24,4294967295,24.97,1025.88,43.49,73.21,-73.32
allspice,226,244,411,809,6,28,4294967295,24.97,1025.87,43.5,72.83,-73.32
allspice,227,245,411,809,6,24,4294967295,24.97,1025.87,43.51,72.7,-73.32
allspice,227,245,412,809,5,24,4294967295,24.97,1025.87,43.5,72.83,-73.4
allspice,226,245,412,809,5,25,4294967295,24.97,1025.88,43.49,72.89,-73.32
allspice,227,245,412,809,6,24,4294967295,24.96,1025.87,43.49,72.83,-73.4
allspice,226,245,412,809,7,24,4294967295,24.96,1025.88,43.5,72.77,-73.4
allspice,227,245,411,809,5,27,4294967295,24.97,1025.88,43.51,72.58,-73.4
allspice,225,245,413,809,5,25,4294967295,24.97,1025.88,43.5,72.26,-73.4
allspice,226,245,412,809,6,24,4294967295,24.97,1025.88,43.5,71.77,-73.4
allspice,226,245,412,809,7,24,4294967295,24.97,1025.88,43.51,71.53,-73.4
allspice,226,246,413,809,5,25,4294967295,24.97,1025.88,43.5,71.22,-73.4
allspice,227,246,413,809,5,24,4294967295,24.97,1025.88,43.51,71.16,-73.4
allspice,227,246,413,809,6,25,4294967295,24.97,1025.88,43.5,70.86,-73.4
allspice,227,246,413,809,7,25,4294967295,24.97,1025.88,43.49,70.98,-73.4
allspice,228,246,414,809,6,25,4294967295,24.96,1025.88,43.5,70.86,-73.4
allspice,228,246,414,809,5,25,4294967295,24.96,1025.88,43.5,70.92,-73.4
allspice,228,246,414,809,6,24,4294967295,24.96,1025.88,43.48,71.1,-73.4
allspice,228,246,414,809,6,25,4294967295,24.96,1025.88,43.51,70.98,-73.4
allspice,229,247,415,810,5,25,4294967295,24.96,1025.88,43.5,70.92,-73.32
allspice,229,246,415,809,5,25,4294967295,24.97,1025.87,43.48,70.92,-73.32
allspice,229,247,416,810,6,25,4294967295,24.97,1025.87,43.51,70.68,-73.4
allspice,229,247,415,810,8,25,4294967295,24.97,1025.88,43.5,70.39,-73.32
allspice,228,247,415,809,5,25,4294967295,24.97,1025.87,43.49,70.15,-73.4
allspice,228,247,415,810,5,23,4294967295,24.97,1025.88,43.49,69.86,-73.4
allspice,227,248,415,809,6,24,4294967295,24.97,1025.88,43.5,69.81,-73.32
allspice,226,247,414,809,6,24,4294967295,24.97,1025.87,43.5,69.63,-73.24
allspice,226,248,414,809,5,25,4294967295,24.97,1025.86,43.5,69.46,-73.32
allspice,225,247,414,809,4,24,4294967295,24.97,1025.87,43.5,69.34,-73.32
allspice,225,247,413,809,6,24,4294967295,24.97,1025.87,43.5,69.46,-73.32
allspice,226,247,414,809,6,24,4294967295,24.97,1025.87,43.5,69.34,-73.24
allspice,226,247,415,809,5,25,4294967295,24.97,1025.86,43.5,69.17,-73.32
allspice,226,248,415,810,5,25,4294967295,24.97,1025.87,43.48,69.4,-73.24
allspice,227,248,415,809,6,24,4294967295,24.97,1025.86,43.49,69.12,-73.32
allspice,227,248,415,809,7,25,4294967295,24.97,1025.87,43.5,69.23,-73.24
allspice,226,248,415,809,5,25,4294967295,24.97,1025.86,43.49,69.52,-73.32
allspice,227,248,415,810,5,25,4294967295,24.97,1025.87,43.48,69.4,-73.32
allspice,227,247,415,809,6,25,4294967295,24.97,1025.87,43.5,69.17,-73.4
allspice,226,248,415,809,6,25,4294967295,24.97,1025.88,43.49,69.34,-73.4
allspice,227,248,416,809,5,24,4294967295,24.97,1025.88,43.48,69.12,-73.4
allspice,227,248,416,809,5,25,4294967295,24.97,1025.88,43.49,69.29,-73.4
allspice,226,248,416,809,6,25,4294967295,24.97,1025.88,43.48,69.06,-73.48
allspice,227,249,416,809,5,24,4294967295,24.97,1025.89,43.5,69.23,-73.4
allspice,226,248,416,810,5,25,4294967295,24.97,1025.88,43.5,69.12,-73.4
allspice,227,248,416,809,5,23,4294967295,24.97,1025.88,43.49,68.95,-73.4
allspice,226,248,416,809,6,24,4294967295,24.97,1025.88,43.5,69.0,-73.4
allspice,226,248,415,809,6,24,4294967295,24.97,1025.88,43.49,68.78,-73.4
allspice,226,248,416,809,6,24,4294967295,24.97,1025.88,43.49,68.83,-73.32
allspice,226,249,415,810,6,24,4294967295,24.97,1025.87,43.49,68.95,-73.32
allspice,227,249,415,809,6,24,4294967295,24.97,1025.87,43.48,68.95,-73.32
allspice,226,249,416,809,5,25,4294967295,24.97,1025.87,43.48,69.0,-73.32
allspice,226,249,416,809,5,24,4294967295,24.97,1025.87,43.48,68.95,-73.32
allspice,226,249,416,809,6,25,4294967295,24.97,1025.87,43.48,69.23,-73.32
allspice,226,249,416,810,6,25,4294967295,24.97,1025.87,43.48,68.95,-73.4
allspice,226,249,417,809,5,24,4294967295,24.97,1025.88,43.49,69.52,-73.4
allspice,226,248,417,809,5,25,4294967295,24.97,1025.88,43.48,69.52,-73.4
allspice,226,249,417,809,6,24,4294967295,24.97,1025.88,43.48,69.75,-73.4
allspice,225,249,415,808,5,25,4294967295,24.97,1025.88,43.49,70.1,-73.4
allspice,224,249,416,809,5,25,4294967295,24.97,1025.88,43.48,70.1,-73.48
allspice,224,249,416,809,6,25,4294967295,24.97,1025.89,43.48,70.27,-73.4
allspice,224,249,416,809,7,24,4294967295,24.97,1025.88,43.48,69.92,-73.4
allspice,223,249,415,809,5,25,4294967295,24.97,1025.88,43.49,69.63,-73.4
allspice,224,249,416,809,5,25,4294967295,24.97,1025.88,43.48,69.57,-73.4
allspice,223,249,415,809,6,24,4294967295,24.97,1025.88,43.48,69.34,-73.4
allspice,223,249,415,809,7,24,4294967295,24.97,1025.88,43.5,69.34,-73.48
allspice,223,249,416,808,5,25,4294967295,24.97,1025.89,43.49,69.46,-73.4
allspice,224,249,415,808,5,24,4294967295,24.97,1025.88,43.49,69.46,-73.4
allspice,224,249,415,808,6,24,4294967295,24.97,1025.88,43.49,69.57,-73.4
allspice,223,249,415,808,6,28,4294967295,24.97,1025.88,43.47,69.46,-73.4
allspice,223,249,416,808,5,24,4294967295,24.97,1025.88,43.48,69.46,-73.4
allspice,224,250,415,809,5,24,4294967295,24.97,1025.88,43.5,69.29,-73.4
allspice,224,249,415,809,6,25,4294967295,24.97,1025.88,43.49,69.0,-73.4
allspice,223,249,415,809,6,24,4294967295,24.97,1025.88,43.48,69.06,-73.48
allspice,223,250,415,809,5,25,4294967295,24.97,1025.89,43.48,68.89,-73.48
allspice,223,250,415,808,5,24,4294967295,24.97,1025.89,43.48,68.89,-73.4
allspice,223,249,415,809,6,23,4294967295,24.97,1025.88,43.48,69.0,-73.4
allspice,223,249,415,809,6,25,4294967295,24.97,1025.88,43.48,69.12,-73.4
allspice,224,249,416,809,5,24,4294967295,24.97,1025.88,43.48,69.12,-73.32
allspice,223,250,415,809,6,24,4294967295,24.97,1025.87,43.48,69.34,-73.32
allspice,223,249,416,809,6,24,4294967295,24.97,1025.87,43.48,69.34,-73.4
allspice,224,250,416,809,6,24,4294967295,24.97,1025.88,43.48,69.52,-73.4
allspice,224,250,416,809,5,25,4294967295,24.97,1025.88,43.47,69.46,-73.4
allspice,224,250,416,808,6,23,4294967295,24.97,1025.88,43.47,69.57,-73.4
allspice,224,249,416,809,7,24,4294967295,24.97,1025.88,43.47,69.63,-73.4
allspice,224,250,416,808,5,24,4294967295,24.97,1025.88,43.47,69.57,-73.4
allspice,223,250,416,809,4,24,4294967295,24.97,1025.88,43.47,69.4,-73.4
allspice,224,250,417,809,6,25,4294967295,24.97,1025.88,43.47,69.46,-73.32
allspice,224,250,416,809,7,23,4294967295,24.98,1025.87,43.47,68.95,-73.32
allspice,223,250,416,809,5,24,4294967295,24.98,1025.87,43.48,69.23,-73.32
allspice,223,250,415,808,4,24,4294967295,24.98,1025.87,43.48,68.78,-73.32
allspice,222,250,415,808,6,24,4294967295,24.97,1025.87,43.47,68.67,-73.32
allspice,221,249,415,808,7,24,4294967295,24.97,1025.87,43.48,68.44,-73.32
allspice,221,250,414,808,5,25,4294967295,24.97,1025.87,43.48,68.55,-73.4
allspice,221,249,414,808,5,24,4294967295,24.97,1025.88,43.47,68.44,-73.4
allspice,221,249,414,808,6,26,4294967295,24.97,1025.88,43.47,68.33,-73.48
allspice,221,249,414,808,6,24,4294967295,24.97,1025.89,43.47,68.67,-73.48
allspice,221,249,415,808,5,24,4294967295,24.97,1025.89,43.47,68.5,-73.4
allspice,221,249,415,808,5,24,4294967295,24.98,1025.88,43.48,68.55,-73.4
allspice,221,249,415,808,7,24,4294967295,24.98,1025.88,43.47,68.78,-73.32
allspice,221,249,414,808,6,24,4294967295,24.98,1025.87,43.47,68.61,-73.4
allspice,222,249,415,808,5,24,4294967295,24.98,1025.88,43.47,68.78,-73.4
allspice,222,249,415,808,5,25,4294967295,24.98,1025.88,43.47,68.95,-73.4
allspice,222,249,415,808,7,23,4294967295,24.98,1025.88,43.47,68.89,-73.4
allspice,223,250,415,809,6,24,4294967295,24.98,1025.88,43.48,68.89,-73.4
allspice,222,249,416,809,5,24,4294967295,24.98,1025.88,43.47,68.72,-73.4
allspice,223,250,415,809,5,24,4294967295,24.97,1025.88,43.47,69.12,-73.48
allspice,223,250,416,808,6,24,4294967295,24.97,1025.89,43.47,69.0,-73.4
allspice,224,250,416,809,6,24,4294967295,24.98,1025.88,43.47,68.95,-73.4
allspice,224,250,417,808,5,25,4294967295,24.98,1025.88,43.47,68.83,-73.4
allspice,224,250,417,809,5,24,4294967295,24.98,1025.88,43.47,69.0,-73.4
allspice,224,250,417,809,6,24,4294967295,24.98,1025.88,43.46,69.06,-73.4
allspice,225,250,417,809,5,24,4294967295,24.98,1025.88,43.47,69.29,-73.4
allspice,225,250,417,809,5,25,4294967295,24.98,1025.88,43.46,69.63,-73.4
allspice,225,251,418,809,5,24,4294967295,24.98,1025.88,43.48,69.63,-73.48
allspice,225,251,418,810,6,27,4294967295,24.98,1025.89,43.47,69.75,-73.4
allspice,226,251,418,809,6,24,4294967295,24.98,1025.88,43.46,69.81,-73.4
allspice,225,251,418,809,6,24,4294967295,24.98,1025.88,43.47,69.69,-73.32
allspice,226,251,419,810,6,24,4294967295,24.91,1025.87,43.57,66.28,-73.32
allspice,226,251,418,809,5,24,4294967295,24.91,1025.87,43.63,66.54,-73.4
allspice,226,251,419,809,5,24,4294967295,24.91,1025.88,43.66,66.7,-73.4
allspice,226,251,418,809,6,24,4294967295,24.92,1025.88,43.66,66.7,-73.4
allspice,226,251,419,810,6,24,4294967295,24.93,1025.88,43.65,67.02,-73.4
allspice,226,251,419,810,5,24,4294967295,24.93,1025.88,43.64,67.24,-73.4
allspice,227,252,419,809,5,24,4294967295,24.94,1025.88,43.62,67.78,-73.4
allspice,227,252,420,809,7,24,4294967295,24.94,1025.88,43.61,67.83,-73.4
allspice,227,252,420,810,6,25,4294967295,24.95,1025.88,43.6,68.16,-73.4
allspice,227,252,420,809,5,24,4294967295,24.95,1025.88,43.59,68.44,-73.4
allspice,227,252,419,810,5,24,4294967295,24.96,1025.88,43.58,68.55,-73.4
allspice,228,252,421,809,6,25,4294967295,24.96,1025.88,43.57,68.55,-73.4
allspice,227,252,421,810,6,24,4294967295,24.96,1025.88,43.56,68.78,-73.4
allspice,227,252,421,810,4,24,4294967295,24.96,1025.88,43.55,68.55,-73.4
allspice,228,252,421,810,5,24,4294967295,24.96,1025.88,43.55,68.44,-73.4
allspice,227,252,421,809,6,25,4294967295,24.96,1025.88,43.53,68.44,-73.4
