type,NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
sweet_potato,42,92,140,809,5,201,4294967295,25.76,1019.47,25.84,385.0,-20.47
sweet_potato,42,92,139,809,5,195,4294967295,25.76,1019.47,25.83,385.66,-20.39
sweet_potato,42,93,139,809,5,201,4294967295,25.76,1019.46,25.84,385.0,-20.47
sweet_potato,42,92,139,809,4,200,4294967295,25.76,1019.47,25.86,385.22,-20.47
sweet_potato,42,92,140,810,5,193,4294967295,25.76,1019.47,25.89,384.34,-20.47
sweet_potato,43,93,139,809,5,203,4294967295,25.76,1019.47,25.92,384.78,-20.47
sweet_potato,42,92,139,809,5,204,4294967295,25.76,1019.47,25.97,384.56,-20.47
sweet_potato,42,92,138,808,5,190,4294967295,25.76,1019.47,26.01,385.0,-20.55
sweet_potato,42,92,139,808,5,213,4294967295,25.76,1019.48,26.06,383.9,-20.55
sweet_potato,42,92,139,809,5,195,4294967295,25.76,1019.48,26.13,382.37,-20.55
sweet_potato,42,92,139,808,4,192,4294967295,25.76,1019.48,26.22,383.03,-20.47
sweet_potato,42,92,139,808,5,192,4294967295,25.76,1019.47,26.27,382.81,-20.47
sweet_potato,43,92,139,808,5,194,4294967295,25.76,1019.47,26.35,382.81,-20.55
sweet_potato,42,92,139,807,5,199,4294967295,25.76,1019.48,26.39,383.24,-20.55
sweet_potato,42,92,139,807,5,194,4294967295,25.76,1019.48,26.38,382.37,-20.55
sweet_potato,43,92,138,806,5,193,4294967295,25.76,1019.48,26.35,385.44,-20.47
sweet_potato,43,92,137,805,4,193,4294967295,25.76,1019.47,26.32,385.0,-20.55
sweet_potato,42,92,138,806,5,191,4294967295,25.76,1019.48,26.27,385.0,-20.55
sweet_potato,43,92,138,805,5,192,4294967295,25.76,1019.48,26.21,384.12,-20.55
sweet_potato,42,92,137,806,5,204,4294967295,25.76,1019.48,26.19,386.55,-20.55
sweet_potato,42,92,137,805,5,191,4294967295,25.76,1019.48,26.17,386.33,-20.63
sweet_potato,42,92,138,805,5,193,4294967295,25.76,1019.49,26.14,386.11,-20.63
sweet_potato,43,92,137,805,5,205,4294967295,25.76,1019.49,26.15,386.11,-20.55
sweet_potato,42,92,138,805,4,191,4294967295,25.76,1019.48,26.19,384.78,-20.47
sweet_potato,42,92,138,804,5,199,4294967295,25.76,1019.47,26.25,384.56,-20.47
sweet_potato,43,92,137,805,5,201,4294967295,25.76,1019.47,26.3,384.12,-20.55
sweet_potato,43,91,137,804,5,198,4294967295,25.76,1019.48,26.34,384.56,-20.55
sweet_potato,42,91,137,804,5,195,4294967295,25.76,1019.48,26.37,383.03,-20.55
sweet_potato,42,91,137,804,5,202,4294967295,25.76,1019.48,26.4,381.94,-20.47
sweet_potato,42,91,138,805,5,201,4294967295,25.76,1019.47,26.4,383.46,-20.55
sweet_potato,43,91,138,805,5,197,4294967295,25.76,1019.48,26.41,383.03,-20.55
sweet_potato,43,92,138,805,5,197,4294967295,25.76,1019.48,26.4,383.03,-20.55
sweet_potato,43,92,138,805,5,197,4294967295,25.76,1019.48,26.39,386.55,-20.63
sweet_potato,43,92,138,805,5,197,4294967295,25.76,1019.49,26.37,385.66,-20.55
sweet_potato,43,92,138,806,5,191,4294967295,25.76,1019.48,26.34,385.0,-20.55
sweet_potato,43,92,138,806,5,196,4294967295,25.76,1019.48,26.3,387.0,-20.55
sweet_potato,42,91,138,805,5,201,4294967295,25.76,1019.48,26.26,386.77,-20.55
sweet_potato,43,92,137,805,5,196,4294967295,25.76,1019.48,26.23,384.78,-20.55
sweet_potato,43,91,137,805,5,204,4294967295,25.76,1019.48,26.19,385.0,-20.55
sweet_potato,42,91,137,805,5,197,4294967295,25.76,1019.48,26.17,385.89,-20.63
sweet_potato,43,91,138,805,5,198,4294967295,25.76,1019.49,26.15,388.12,-20.55
sweet_potato,43,92,137,805,5,187,4294967295,25.76,1019.48,26.12,388.56,-20.55
sweet_potato,43,92,138,805,5,237,4294967295,25.76,1019.48,26.11,386.55,-20.47
sweet_potato,43,92,137,805,5,202,4294967295,25.76,1019.47,26.09,387.0,-20.47
sweet_potato,43,91,137,804,6,189,4294967295,25.76,1019.47,26.07,387.0,-20.47
sweet_potato,43,91,137,804,5,206,4294967295,25.76,1019.47,26.08,389.69,-20.55
sweet_potato,43,91,137,803,5,203,4294967295,25.76,1019.48,26.07,389.92,-20.55
sweet_potato,43,91,136,803,5,188,4294967295,25.76,1019.48,26.07,386.77,-20.55
sweet_potato,43,91,136,803,5,198,4294967295,25.76,1019.48,26.08,388.56,-20.55
sweet_potato,43,91,137,803,5,193,4294967295,25.76,1019.48,26.09,387.44,-20.55
sweet_potato,43,91,137,804,5,182,4294967295,25.76,1019.48,26.08,388.12,-20.63
sweet_potato,43,92,137,803,5,198,4294967295,25.76,1019.49,26.08,386.77,-20.63
sweet_potato,43,91,137,804,7,200,4294967295,25.76,1019.49,26.06,388.12,-20.55
sweet_potato,43,92,137,804,5,196,4294967295,25.76,1019.48,26.05,387.67,-20.55
sweet_potato,43,91,137,804,5,187,4294967295,25.76,1019.48,26.05,389.01,-20.55
sweet_potato,43,91,137,803,5,195,4294967295,25.76,1019.48,26.06,388.12,-20.55
sweet_potato,43,91,136,803,5,183,4294967295,25.76,1019.48,26.07,388.12,-20.55
sweet_potato,43,91,136,803,5,181,4294967295,25.76,1019.48,26.06,388.56,-20.63
sweet_potato,43,91,137,803,5,188,4294967295,25.76,1019.49,26.07,388.34,-20.63
sweet_potato,43,91,137,804,7,184,4294967295,25.76,1019.49,26.08,389.69,-20.63
sweet_potato,43,91,137,804,5,184,4294967295,25.76,1019.49,26.09,388.56,-20.55
sweet_potato,43,91,137,804,5,183,4294967295,25.76,1019.48,26.08,390.6,-20.55
sweet_potato,43,91,137,804,5,179,4294967295,25.76,1019.48,26.09,388.56,-20.55
sweet_potato,43,91,137,804,5,202,4294967295,25.76,1019.48,26.1,389.69,-20.55
sweet_potato,43,92,137,804,5,171,4294967295,25.76,1019.48,26.11,388.56,-20.55
sweet_potato,43,91,137,804,5,172,4294967295,25.76,1019.48,26.13,388.79,-20.55
sweet_potato,44,91,137,804,4,173,4294967295,25.76,1019.48,26.12,389.01,-20.63
sweet_potato,43,91,136,803,5,173,4294967295,25.76,1019.49,26.07,391.51,-20.63
sweet_potato,43,91,136,803,5,176,4294967295,25.76,1019.49,26.03,389.92,-20.63
sweet_potato,44,91,135,802,5,184,4294967295,25.76,1019.49,25.99,394.73,-20.63
sweet_potato,43,91,136,802,5,184,4294967295,25.76,1019.49,25.94,393.11,-20.63
sweet_potato,43,90,136,802,5,178,4294967295,25.75,1019.49,25.9,394.03,-20.63
sweet_potato,43,91,136,801,5,176,4294967295,25.75,1019.49,25.85,392.65,-20.55
sweet_potato,43,91,135,801,5,179,4294967295,25.75,1019.48,25.81,393.8,-20.63
sweet_potato,43,90,135,801,5,198,4294967295,25.75,1019.49,25.8,394.03,-20.63
sweet_potato,43,91,136,802,5,192,4294967295,25.75,1019.49,25.8,395.19,-20.63
sweet_potato,43,91,136,801,5,198,4294967295,25.75,1019.49,25.79,394.26,-20.55
sweet_potato,43,91,135,801,5,200,4294967295,25.75,1019.48,25.8,395.66,-20.63
sweet_potato,43,91,135,802,5,187,4294967295,25.75,1019.49,25.82,394.03,-20.55
sweet_potato,43,91,136,801,5,197,4294967295,25.75,1019.48,25.84,393.8,-20.55
sweet_potato,43,91,136,800,5,189,4294967295,25.75,1019.48,25.87,395.43,-20.63
sweet_potato,43,91,136,801,7,176,4294967295,25.75,1019.49,25.88,394.96,-20.63
sweet_potato,43,91,136,801,5,197,4294967295,25.75,1019.49,25.89,397.06,-20.63
sweet_potato,44,90,136,802,5,197,4294967295,25.75,1019.49,25.89,395.66,-20.72
sweet_potato,43,91,136,802,5,200,4294967295,25.75,1019.5,25.89,396.12,-20.63
sweet_potato,43,91,136,802,5,199,4294967295,25.75,1019.49,25.88,396.12,-20.63
sweet_potato,44,91,136,802,4,195,4294967295,25.75,1019.49,25.86,395.43,-20.63
sweet_potato,44,91,136,801,5,194,4294967295,25.75,1019.49,25.86,395.43,-20.55
sweet_potato,43,91,135,800,4,183,4294967295,25.75,1019.48,25.85,396.36,-20.55
sweet_potato,43,90,134,799,5,191,4294967295,25.75,1019.48,25.85,396.36,-20.55
sweet_potato,44,90,135,799,5,192,4294967295,25.75,1019.48,25.86,396.59,-20.63
sweet_potato,43,90,134,799,5,211,4294967295,25.75,1019.49,25.87,395.19,-20.55
sweet_potato,43,90,134,798,5,194,4294967295,25.75,1019.48,25.89,394.96,-20.55
sweet_potato,43,90,135,799,5,200,4294967295,25.75,1019.48,25.9,395.89,-20.55
sweet_potato,44,90,135,800,5,191,4294967295,25.75,1019.48,25.91,395.43,-20.63
sweet_potato,44,90,135,799,5,200,4294967295,25.75,1019.49,25.92,394.96,-20.63
sweet_potato,44,91,135,800,5,202,4294967295,25.75,1019.49,25.92,396.36,-20.55
sweet_potato,44,90,135,800,5,196,4294967295,25.75,1019.48,25.92,395.89,-20.63
sweet_potato,44,91,135,800,5,184,4294967295,25.75,1019.49,25.92,396.83,-20.72
sweet_potato,44,90,136,800,5,190,4294967295,25.75,1019.5,25.91,396.36,-20.63
sweet_potato,44,91,136,801,5,187,4294967295,25.75,1019.49,25.9,397.3,-20.63
sweet_potato,44,91,136,801,5,199,4294967295,25.75,1019.49,25.9,398.24,-20.63
sweet_potato,43,90,136,801,5,199,4294967295,25.75,1019.49,25.89,397.3,-20.55
sweet_potato,43,90,135,800,5,185,4294967295,25.75,1019.48,25.88,396.59,-20.55
sweet_potato,43,90,135,800,5,233,4294967295,25.75,1019.48,25.85,397.77,-20.55
sweet_potato,44,90,134,799,5,193,4294967295,25.75,1019.48,25.84,397.53,-20.47
sweet_potato,44,90,135,800,5,192,4294967295,25.75,1019.47,25.84,400.37,-20.47
sweet_potato,44,90,135,800,5,201,4294967295,25.75,1019.47,25.84,395.89,-20.47
sweet_potato,43,90,135,800,5,179,4294967295,25.75,1019.47,25.84,398.0,-20.47
sweet_potato,44,91,135,799,5,186,4294967295,25.75,1019.47,25.85,397.53,-20.47
sweet_potato,44,90,135,800,5,185,4294967295,25.75,1019.47,25.86,398.24,-20.47
sweet_potato,44,90,134,799,5,168,4294967295,25.75,1019.47,25.85,398.47,-20.47
sweet_potato,44,90,135,800,5,200,4294967295,25.74,1019.47,25.84,397.53,-20.47
sweet_potato,44,91,135,800,5,190,4294967295,25.74,1019.47,25.82,399.18,-20.47
sweet_potato,44,90,135,800,5,189,4294967295,25.74,1019.47,25.81,398.47,-20.47
sweet_potato,44,90,135,800,5,194,4294967295,25.74,1019.47,25.78,400.13,-20.47
sweet_potato,44,91,135,800,5,198,4294967295,25.75,1019.47,25.77,399.18,-20.47
sweet_potato,44,90,134,799,5,184,4294967295,25.74,1019.47,25.75,399.9,-20.47
sweet_potato,44,91,135,800,7,178,4294967295,25.75,1019.47,25.73,399.9,-20.47
sweet_potato,44,90,135,799,5,201,4294967295,25.74,1019.47,25.73,399.66,-20.47
sweet_potato,44,90,134,800,5,195,4294967295,25.75,1019.47,25.73,400.61,-20.47
sweet_potato,44,90,134,799,5,197,4294967295,25.75,1019.47,25.73,400.37,-20.47
sweet_potato,44,90,135,799,6,192,4294967295,25.74,1019.47,25.74,399.42,-20.39
sweet_potato,44,90,135,799,5,192,4294967295,25.74,1019.46,25.75,400.61,-20.39
sweet_potato,44,90,135,799,5,194,4294967295,25.74,1019.46,25.74,402.53,-20.39
sweet_potato,44,90,134,799,5,189,4294967295,25.74,1019.46,25.76,400.37,-20.39
sweet_potato,44,90,134,800,5,199,4294967295,25.74,1019.46,25.8,399.42,-20.39
sweet_potato,44,90,134,800,5,197,4294967295,25.74,1019.46,25.84,398.95,-20.39
sweet_potato,44,90,134,800,5,187,4294967295,25.74,1019.46,25.91,399.18,-20.3
sweet_potato,44,90,135,799,5,194,4294967295,25.74,1019.45,25.96,397.77,-20.3
sweet_potato,44,91,134,800,5,186,4294967295,25.74,1019.45,26.0,398.71,-20.3
sweet_potato,44,91,134,799,5,176,4294967295,25.74,1019.45,26.03,396.36,-20.3
sweet_potato,44,90,134,799,5,193,4294967295,25.74,1019.45,26.07,397.77,-20.3
sweet_potato,44,90,134,799,5,191,4294967295,25.74,1019.45,26.1,399.66,-20.39
sweet_potato,44,90,134,799,5,198,4294967295,25.74,1019.46,26.1,399.66,-20.39
sweet_potato,44,91,134,799,5,189,4294967295,25.74,1019.46,26.11,398.71,-20.39
sweet_potato,44,90,134,800,5,196,4294967295,25.74,1019.46,26.12,396.59,-20.39
sweet_potato,44,90,134,799,5,186,4294967295,25.74,1019.46,26.13,397.53,-20.39
sweet_potato,44,90,134,798,5,173,4294967295,25.74,1019.46,26.13,399.18,-20.39
sweet_potato,44,90,134,798,5,195,4294967295,25.74,1019.46,26.12,398.71,-20.39
sweet_potato,44,90,134,798,5,166,4294967295,25.74,1019.46,26.12,399.66,-20.39
sweet_potato,44,90,133,797,5,197,4294967295,25.74,1019.46,26.12,398.71,-20.47
sweet_potato,44,90,133,797,5,178,4294967295,25.74,1019.47,26.11,398.71,-20.47
sweet_potato,44,90,133,797,5,184,4294967295,25.74,1019.47,26.11,399.42,-20.47
sweet_potato,44,90,133,797,5,182,4294967295,25.74,1019.47,26.12,398.95,-20.47
sweet_potato,44,90,133,797,5,181,4294967295,25.74,1019.47,26.12,399.66,-20.47
sweet_potato,44,90,133,798,5,181,4294967295,25.74,1019.47,26.13,398.47,-20.39
sweet_potato,44,90,134,798,5,182,4294967295,25.74,1019.46,26.16,398.0,-20.39
sweet_potato,44,90,134,798,5,187,4294967295,25.74,1019.46,26.19,398.47,-20.3
sweet_potato,44,90,133,798,5,187,4294967295,25.74,1019.45,26.2,398.0,-20.3
sweet_potato,44,90,133,797,5,208,4294967295,25.74,1019.45,26.21,397.3,-20.3
sweet_potato,44,89,133,796,5,174,4294967295,25.74,1019.45,26.21,398.0,-20.39
sweet_potato,45,89,133,796,5,187,4294967295,25.74,1019.46,26.21,398.0,-20.47
sweet_potato,44,90,133,796,5,183,4294967295,25.74,1019.47,26.21,398.47,-20.47
sweet_potato,44,90,133,796,5,181,4294967295,25.74,1019.47,26.18,399.18,-20.39
sweet_potato,44,90,133,797,5,172,4294967295,25.74,1019.46,26.17,398.47,-20.39
sweet_potato,45,90,134,798,5,183,4294967295,25.74,1019.46,26.18,398.24,-20.47
sweet_potato,44,90,133,798,5,192,4294967295,25.74,1019.47,26.21,398.47,-20.47
sweet_potato,44,89,133,797,5,190,4294967295,25.74,1019.47,26.26,397.3,-20.3
sweet_potato,45,89,133,797,5,179,4294967295,25.73,1019.45,26.27,397.77,-20.39
sweet_potato,44,89,133,797,5,206,4294967295,25.73,1019.46,26.27,397.3,-20.39
sweet_potato,45,89,133,797,5,176,4294967295,25.73,1019.46,26.27,396.83,-20.39
sweet_potato,45,89,133,797,5,187,4294967295,25.73,1019.46,26.28,398.24,-20.39
sweet_potato,45,90,133,796,5,185,4294967295,25.73,1019.46,26.28,396.59,-20.3
sweet_potato,45,90,133,797,5,179,4294967295,25.73,1019.45,26.3,397.3,-20.3
sweet_potato,44,90,133,797,5,188,4294967295,25.73,1019.45,26.31,397.77,-20.3
sweet_potato,45,90,133,796,5,191,4294967295,25.73,1019.45,26.33,396.36,-20.47
sweet_potato,44,89,133,795,5,191,4294967295,25.73,1019.47,26.34,397.53,-20.39
sweet_potato,45,90,133,796,5,181,4294967295,25.73,1019.46,26.31,397.3,-20.47
sweet_potato,45,90,133,796,5,176,4294967295,25.73,1019.47,26.29,396.83,-20.47
sweet_potato,44,90,133,796,5,182,4294967295,25.73,1019.47,26.28,398.71,-20.47
sweet_potato,44,90,133,796,5,189,4294967295,25.73,1019.47,26.29,397.77,-20.55
sweet_potato,45,90,133,796,5,161,4294967295,25.73,1019.48,26.3,398.24,-20.55
sweet_potato,44,90,133,796,5,161,4294967295,25.73,1019.48,26.28,397.3,-20.55
sweet_potato,45,89,133,796,5,186,4294967295,25.73,1019.48,26.3,397.3,-20.47
sweet_potato,44,89,133,796,7,185,4294967295,25.73,1019.47,26.3,398.71,-20.47
sweet_potato,45,89,132,796,5,193,4294967295,25.73,1019.47,26.31,398.95,-20.55
sweet_potato,45,89,133,796,5,195,4294967295,25.73,1019.48,26.29,398.71,-20.55
sweet_potato,45,89,133,795,5,191,4294967295,25.73,1019.48,26.31,398.95,-20.63
sweet_potato,45,89,132,794,5,188,4294967295,25.73,1019.49,26.3,398.47,-20.63
sweet_potato,45,89,132,795,5,174,4294967295,25.73,1019.49,26.3,398.24,-20.63
sweet_potato,44,89,132,795,5,172,4294967295,25.73,1019.49,26.3,398.0,-20.55
sweet_potato,44,89,133,796,5,176,4294967295,25.73,1019.48,26.33,397.06,-20.55
sweet_potato,44,89,132,795,5,172,4294967295,25.73,1019.48,26.36,395.89,-20.55
sweet_potato,44,89,131,795,5,183,4294967295,25.73,1019.48,26.41,397.53,-20.55
sweet_potato,45,89,132,794,5,184,4294967295,25.73,1019.48,26.45,395.89,-20.55
sweet_potato,44,88,131,793,5,163,4294967295,25.73,1019.48,26.5,395.89,-20.55
sweet_potato,44,89,132,794,5,170,4294967295,25.73,1019.48,26.53,396.36,-20.55
sweet_potato,44,89,132,794,5,173,4294967295,25.73,1019.48,26.53,397.53,-20.63
sweet_potato,44,89,131,794,5,182,4294967295,25.73,1019.49,26.52,394.96,-20.63
sweet_potato,45,88,131,793,5,169,4294967295,25.73,1019.49,26.53,395.89,-20.72
sweet_potato,44,89,131,793,5,174,4294967295,25.73,1019.5,26.56,396.12,-20.72
sweet_potato,44,88,131,792,5,181,4294967295,25.73,1019.5,26.61,394.26,-20.8
sweet_potato,45,89,131,792,5,163,4294967295,25.73,1019.51,26.64,395.43,-20.8
sweet_potato,45,88,131,793,5,175,4294967295,25.73,1019.51,26.66,394.5,-20.8
sweet_potato,45,89,131,793,5,204,4294967295,25.73,1019.51,26.67,395.66,-20.72
sweet_potato,45,89,131,793,5,170,4294967295,25.73,1019.5,26.67,395.19,-20.72
sweet_potato,45,89,131,793,5,171,4294967295,25.73,1019.5,26.67,397.53,-20.63
sweet_potato,44,89,131,794,5,179,4294967295,25.73,1019.49,26.67,394.96,-20.72
sweet_potato,44,88,131,793,5,164,4294967295,25.73,1019.5,26.66,394.5,-20.63
sweet_potato,44,88,131,792,5,162,4294967295,25.73,1019.49,26.64,394.5,-20.55
sweet_potato,44,89,132,792,5,176,4294967295,25.73,1019.48,26.61,396.12,-20.55
sweet_potato,44,89,131,792,5,161,4294967295,25.73,1019.48,26.58,395.43,-20.63
sweet_potato,44,87,131,792,5,170,4294967295,25.73,1019.49,26.56,395.43,-20.55
sweet_potato,45,88,130,792,6,167,4294967295,25.73,1019.48,26.54,396.36,-20.55
sweet_potato,45,88,130,792,5,175,4294967295,25.73,1019.48,26.52,395.89,-20.55
sweet_potato,44,88,131,792,5,178,4294967295,25.73,1019.48,26.49,397.3,-20.55
sweet_potato,44,88,130,791,5,176,4294967295,25.73,1019.48,26.45,397.77,-20.55
sweet_potato,44,88,131,792,5,168,4294967295,25.73,1019.48,26.39,399.18,-20.47
sweet_potato,45,88,131,792,5,181,4294967295,25.73,1019.47,26.36,397.77,-20.47
sweet_potato,45,88,131,793,5,180,4294967295,25.73,1019.47,26.33,398.71,-20.47
sweet_potato,44,89,131,793,5,173,4294967295,25.73,1019.47,26.31,398.47,-20.47
sweet_potato,45,89,132,793,5,179,4294967295,25.73,1019.47,26.31,398.71,-20.55
sweet_potato,44,89,131,793,5,178,4294967295,25.73,1019.48,26.32,398.47,-20.47
sweet_potato,44,88,131,793,5,178,4294967295,25.73,1019.47,26.29,398.0,-20.55
sweet_potato,45,89,131,793,5,176,4294967295,25.73,1019.48,26.28,399.18,-20.55
sweet_potato,44,88,131,793,5,173,4294967295,25.73,1019.48,26.27,397.77,-20.47
sweet_potato,44,88,131,793,5,181,4294967295,25.73,1019.47,26.27,398.71,-20.47
sweet_potato,45,88,131,792,6,184,4294967295,25.73,1019.47,26.27,398.24,-20.47
sweet_potato,44,89,131,794,5,185,4294967295,25.73,1019.47,26.3,397.77,-20.47
sweet_potato,45,89,131,794,5,173,4294967295,25.72,1019.47,26.34,397.3,-20.55
sweet_potato,45,89,131,793,5,174,4294967295,25.72,1019.48,26.39,398.24,-20.47
sweet_potato,44,88,131,793,5,172,4294967295,25.73,1019.47,26.44,397.3,-20.47
sweet_potato,45,89,131,793,5,182,4294967295,25.73,1019.47,26.47,396.36,-20.47
sweet_potato,45,89,131,793,5,181,4294967295,25.73,1019.47,26.51,398.24,-20.47
sweet_potato,44,89,131,793,5,175,4294967295,25.73,1019.47,26.52,396.83,-20.47
sweet_potato,44,89,131,793,5,194,4294967295,25.73,1019.47,26.55,396.59,-20.47
sweet_potato,45,88,131,793,5,174,4294967295,25.72,1019.47,26.55,396.12,-20.39
sweet_potato,45,88,131,793,5,171,4294967295,25.72,1019.46,26.55,397.53,-20.47
sweet_potato,45,89,131,793,6,172,4294967295,25.72,1019.47,26.55,396.83,-20.47
sweet_potato,45,88,131,792,5,160,4294967295,25.72,1019.47,26.52,397.3,-20.47
sweet_potato,44,88,130,792,5,162,4294967295,25.73,1019.47,26.51,397.06,-20.47
sweet_potato,45,88,129,791,5,171,4294967295,25.72,1019.47,26.51,398.24,-20.47
sweet_potato,44,88,130,791,5,169,4294967295,25.72,1019.47,26.49,397.3,-20.55
sweet_potato,44,88,130,792,5,163,4294967295,25.72,1019.48,26.48,397.3,-20.55
sweet_potato,45,88,131,792,5,174,4294967295,25.72,1019.48,26.45,397.3,-20.55
sweet_potato,45,88,130,793,5,171,4294967295,25.72,1019.48,26.47,396.83,-20.55
sweet_potato,44,88,131,793,5,170,4294967295,25.72,1019.48,26.47,398.0,-20.55
sweet_potato,44,88,130,792,5,171,4294967295,25.72,1019.48,26.48,397.77,-20.55
sweet_potato,45,88,130,792,5,172,4294967295,25.72,1019.48,26.46,397.3,-20.63
sweet_potato,45,88,130,792,5,169,4294967295,25.72,1019.49,26.44,398.95,-20.63
sweet_potato,45,88,130,792,5,176,4294967295,25.72,1019.49,26.4,398.71,-20.72
sweet_potato,44,88,130,792,5,167,4294967295,25.72,1019.5,26.39,398.71,-20.63
sweet_potato,44,88,130,791,5,173,4294967295,25.72,1019.49,26.4,398.71,-20.55
sweet_potato,45,88,130,791,5,169,4294967295,25.72,1019.48,26.39,398.71,-20.63
sweet_potato,44,87,130,790,5,176,4294967295,25.72,1019.49,26.38,398.47,-20.55
sweet_potato,45,87,130,791,6,173,4294967295,25.72,1019.48,26.36,399.18,-20.63
sweet_potato,45,87,130,790,5,172,4294967295,25.72,1019.49,26.36,399.18,-20.63
sweet_potato,45,88,130,790,5,170,4294967295,25.72,1019.49,26.36,399.42,-20.63
sweet_potato,45,87,129,790,6,172,4294967295,25.72,1019.49,26.35,398.95,-20.55
sweet_potato,45,87,130,789,7,171,4294967295,25.72,1019.48,26.35,398.71,-20.55
sweet_potato,45,88,130,790,5,172,4294967295,25.72,1019.48,26.31,400.13,-20.55
sweet_potato,44,88,130,791,5,169,4294967295,25.72,1019.48,26.31,399.18,-20.55
sweet_potato,45,88,130,791,5,170,4294967295,25.72,1019.48,26.3,398.71,-20.63
sweet_potato,44,88,130,791,5,169,4294967295,25.72,1019.49,26.29,399.66,-20.63
sweet_potato,45,88,131,792,5,162,4294967295,25.72,1019.49,26.29,399.42,-20.55
sweet_potato,45,88,130,791,5,170,4294967295,25.72,1019.48,26.28,399.9,-20.55
sweet_potato,45,89,130,792,5,167,4294967295,25.72,1019.48,26.28,399.66,-20.72
sweet_potato,45,88,130,792,5,168,4294967295,25.72,1019.5,26.28,400.13,-20.72
sweet_potato,45,88,130,792,6,167,4294967295,25.72,1019.5,26.3,398.95,-20.72
sweet_potato,45,88,130,792,5,172,4294967295,25.72,1019.5,26.29,400.13,-20.63
sweet_potato,45,88,130,792,5,161,4294967295,25.72,1019.49,26.28,400.13,-20.63
sweet_potato,45,88,130,792,5,157,4294967295,25.72,1019.49,26.26,399.18,-20.63
sweet_potato,45,88,130,792,5,167,4294967295,25.72,1019.49,26.25,399.9,-20.72
sweet_potato,45,88,130,792,5,162,4294967295,25.72,1019.5,26.24,400.37,-20.72
sweet_potato,45,88,130,792,5,166,4294967295,25.72,1019.5,26.23,401.09,-20.72
sweet_potato,45,88,130,792,7,155,4294967295,25.72,1019.5,26.22,401.09,-20.72
sweet_potato,45,88,130,792,5,166,4294967295,25.72,1019.5,26.21,401.33,-20.72
sweet_potato,45,88,129,792,5,168,4294967295,25.72,1019.5,26.22,401.09,-20.63
sweet_potato,45,88,130,791,5,165,4294967295,25.72,1019.49,26.23,401.33,-20.63
sweet_potato,45,88,130,792,5,170,4294967295,25.72,1019.49,26.21,401.57,-20.63
sweet_potato,45,88,130,792,4,173,4294967295,25.72,1019.49,26.17,403.5,-20.63
sweet_potato,45,88,130,791,5,172,4294967295,25.72,1019.49,26.14,403.26,-20.63
sweet_potato,45,88,130,792,5,170,4294967295,25.72,1019.49,26.12,403.26,-20.63
sweet_potato,44,88,130,792,5,154,4294967295,25.72,1019.49,26.14,403.02,-20.72
sweet_potato,45,88,129,791,5,162,4294967295,25.72,1019.5,26.17,401.57,-20.63
sweet_potato,45,88,129,791,5,172,4294967295,25.72,1019.49,26.24,401.09,-20.63
sweet_potato,45,87,129,791,5,150,4294967295,25.72,1019.49,26.3,401.33,-20.63
sweet_potato,45,88,129,790,5,165,4294967295,25.72,1019.49,26.38,400.37,-20.63
sweet_potato,45,87,129,790,6,156,4294967295,25.72,1019.49,26.46,401.09,-20.63
sweet_potato,45,88,129,789,5,163,4294967295,25.72,1019.49,26.58,397.06,-20.63
sweet_potato,45,87,128,790,7,159,4294967295,25.72,1019.49,26.7,398.71,-20.63
sweet_potato,45,87,128,789,5,160,4294967295,25.72,1019.49,26.78,396.83,-20.72
sweet_potato,45,87,128,787,5,160,4294967295,25.72,1019.5,26.86,396.59,-20.72
sweet_potato,45,87,128,787,5,161,4294967295,25.72,1019.5,26.93,396.83,-20.72
sweet_potato,45,87,127,787,5,167,4294967295,25.72,1019.5,27.0,395.66,-20.63
sweet_potato,45,87,128,787,5,166,4294967295,25.72,1019.49,27.02,395.66,-20.63
sweet_potato,45,87,129,788,5,167,4294967295,25.71,1019.49,27.02,396.59,-20.63
sweet_potato,44,87,128,787,5,154,4294967295,25.71,1019.49,27.01,396.36,-20.63
sweet_potato,45,87,127,787,5,166,4294967295,25.71,1019.49,27.03,395.66,-20.72
sweet_potato,45,87,127,786,5,159,4294967295,25.71,1019.5,27.06,395.43,-20.63
sweet_potato,45,87,127,787,5,167,4294967295,25.71,1019.49,27.06,394.26,-20.63
sweet_potato,45,86,128,786,5,173,4294967295,25.71,1019.49,27.05,394.96,-20.72
sweet_potato,45,86,127,785,5,170,4294967295,25.71,1019.5,27.03,395.43,-20.72
sweet_potato,44,86,127,785,5,167,4294967295,25.71,1019.5,27.01,396.12,-20.63
sweet_potato,45,86,127,785,5,163,4294967295,25.71,1019.49,26.96,395.43,-20.72
sweet_potato,45,87,128,786,5,171,4294967295,25.71,1019.5,26.94,395.19,-20.63
sweet_potato,45,87,127,786,4,166,4294967295,25.71,1019.49,26.92,397.3,-20.72
sweet_potato,45,87,128,786,5,166,4294967295,25.71,1019.5,26.89,396.83,-20.72
sweet_potato,45,87,128,787,5,169,4294967295,25.71,1019.5,26.83,396.83,-20.63
sweet_potato,45,87,128,787,5,158,4294967295,25.71,1019.49,26.79,397.06,-20.72
sweet_potato,45,87,128,787,7,163,4294967295,25.71,1019.5,26.71,397.06,-20.72
